game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,9,131
0,1,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,5,2,4,3,131
0,2,0,0,0,524,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,1,6,4,11,131
0,3,0,0,0,524,0,0,0,0,0,163,0,164,0,0,0,0,0,0,0,5,6,4,14,131
0,4,0,0,0,524,0,0,0,0,0,163,0,164,0,0,564,0,0,0,0,9,2,4,0,131
0,5,924,0,0,524,0,0,0,0,0,163,0,164,0,0,564,0,0,0,0,9,2,3,17,131
0,6,924,0,0,524,0,0,0,0,0,163,0,164,0,0,564,0,0,923,0,9,7,8,1,131
0,7,924,978,0,524,0,0,0,0,0,163,0,164,0,0,564,0,0,923,0,5,6,8,15,131
0,8,924,978,0,524,0,0,0,0,0,163,0,164,0,0,564,568,0,923,0,9,6,4,2,131
0,9,924,978,964,524,0,0,0,0,0,163,0,164,0,0,564,568,0,923,0,1,2,3,6,131
0,10,924,978,964,524,0,0,123,0,0,163,0,164,0,0,564,568,0,923,0,5,7,4,12,131
0,11,924,978,964,524,0,0,123,0,0,163,0,164,574,0,564,568,0,923,0,5,2,3,7,131
0,12,924,978,964,524,0,0,123,523,0,163,0,164,574,0,564,568,0,923,0,1,7,8,8,131
0,13,924,978,964,524,0,0,123,523,178,163,0,164,574,0,564,568,0,923,0,9,7,3,4,131
0,14,924,978,964,524,973,0,123,523,178,163,0,164,574,0,564,568,0,923,0,1,2,8,10,131
0,15,924,978,964,524,973,0,123,523,178,163,128,164,574,0,564,568,0,923,0,9,2,8,5,131
0,16,924,978,964,524,973,928,123,523,178,163,128,164,574,0,564,568,0,923,0,5,2,8,13,131
0,17,924,978,964,524,973,928,123,523,178,163,128,164,574,528,564,568,0,923,0,1,7,3,16,131
0,18,924,978,964,524,973,928,123,523,178,163,128,164,574,528,564,568,173,923,0,5,6,3,18,131
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,17,96
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,9,2,8,3,96
1,2,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,9,6,4,13,96
1,3,0,0,0,928,0,0,0,0,0,0,0,0,0,964,0,0,0,123,0,5,7,4,9,96
1,4,0,0,0,928,0,0,0,0,0,574,0,0,0,964,0,0,0,123,0,5,6,3,5,96
1,5,0,0,0,928,0,563,0,0,0,574,0,0,0,964,0,0,0,123,0,9,2,4,14,96
1,6,0,0,0,928,0,563,0,0,0,574,0,0,0,964,924,0,0,123,0,5,2,3,16,96
1,7,0,0,0,928,0,563,0,0,0,574,0,0,0,964,924,0,523,123,0,9,2,3,15,96
1,8,0,0,0,928,0,563,0,0,0,574,0,0,0,964,924,923,523,123,0,1,6,3,10,96
1,9,0,0,0,928,0,563,0,0,0,574,163,0,0,964,924,923,523,123,0,9,7,3,12,96
1,10,0,0,0,928,0,563,0,0,0,574,163,0,973,964,924,923,523,123,0,5,7,3,1,96
1,11,0,573,0,928,0,563,0,0,0,574,163,0,973,964,924,923,523,123,0,9,6,3,7,96
1,12,0,573,0,928,0,563,0,963,0,574,163,0,973,964,924,923,523,123,0,1,2,4,4,96
1,13,0,573,0,928,124,563,0,963,0,574,163,0,973,964,924,923,523,123,0,5,2,4,0,96
1,14,524,573,0,928,124,563,0,963,0,574,163,0,973,964,924,923,523,123,0,1,6,8,6,96
1,15,524,573,0,928,124,563,168,963,0,574,163,0,973,964,924,923,523,123,0,1,2,8,11,96
1,16,524,573,0,928,124,563,168,963,0,574,163,128,973,964,924,923,523,123,0,5,2,8,2,96
1,17,524,573,528,928,124,563,168,963,0,574,163,128,973,964,924,923,523,123,0,5,6,8,8,96
1,18,524,573,528,928,124,563,168,963,568,574,163,128,973,964,924,923,523,123,0,1,7,3,18,96
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,8,73
2,1,0,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,5,6,4,7,73
2,2,0,0,0,0,0,0,0,564,578,0,0,0,0,0,0,0,0,0,0,1,7,4,2,73
2,3,0,0,174,0,0,0,0,564,578,0,0,0,0,0,0,0,0,0,0,9,2,4,16,73
2,4,0,0,174,0,0,0,0,564,578,0,0,0,0,0,0,0,924,0,0,5,7,3,14,73
2,5,0,0,174,0,0,0,0,564,578,0,0,0,0,0,573,0,924,0,0,5,6,3,1,73
2,6,0,563,174,0,0,0,0,564,578,0,0,0,0,0,573,0,924,0,0,9,7,8,17,73
2,7,0,563,174,0,0,0,0,564,578,0,0,0,0,0,573,0,924,978,0,5,2,8,9,73
2,8,0,563,174,0,0,0,0,564,578,528,0,0,0,0,573,0,924,978,0,1,7,8,0,73
2,9,178,563,174,0,0,0,0,564,578,528,0,0,0,0,573,0,924,978,0,1,6,8,4,73
2,10,178,563,174,0,168,0,0,564,578,528,0,0,0,0,573,0,924,978,0,1,7,3,10,73
2,11,178,563,174,0,168,0,0,564,578,528,173,0,0,0,573,0,924,978,0,5,2,3,11,73
2,12,178,563,174,0,168,0,0,564,578,528,173,523,0,0,573,0,924,978,0,1,6,4,5,73
2,13,178,563,174,0,168,164,0,564,578,528,173,523,0,0,573,0,924,978,0,5,7,4,6,73
2,14,178,563,174,0,168,164,574,564,578,528,173,523,0,0,573,0,924,978,0,1,6,3,13,73
2,15,178,563,174,0,168,164,574,564,578,528,173,523,0,163,573,0,924,978,0,9,2,8,18,73
2,16,178,563,174,0,168,164,574,564,578,528,173,523,0,163,573,0,924,978,928,9,6,8,3,73
2,17,178,563,174,968,168,164,574,564,578,528,173,523,0,163,573,0,924,978,928,1,2,4,12,73
2,18,178,563,174,968,168,164,574,564,578,528,173,523,124,163,573,0,924,978,928,9,2,3,15,73
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,7,96
3,1,0,0,0,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,0,1,2,8,2,96
3,2,0,0,128,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,0,9,2,3,17,96
3,3,0,0,128,0,0,0,0,568,0,0,0,0,0,0,0,0,0,923,0,9,2,4,1,96
3,4,0,924,128,0,0,0,0,568,0,0,0,0,0,0,0,0,0,923,0,5,7,3,14,96
3,5,0,924,128,0,0,0,0,568,0,0,0,0,0,0,573,0,0,923,0,1,2,4,4,96
3,6,0,924,128,0,124,0,0,568,0,0,0,0,0,0,573,0,0,923,0,9,7,4,9,96
3,7,0,924,128,0,124,0,0,568,0,974,0,0,0,0,573,0,0,923,0,9,6,4,5,96
3,8,0,924,128,0,124,964,0,568,0,974,0,0,0,0,573,0,0,923,0,9,2,8,12,96
3,9,0,924,128,0,124,964,0,568,0,974,0,0,928,0,573,0,0,923,0,5,2,3,8,96
3,10,0,924,128,0,124,964,0,568,523,974,0,0,928,0,573,0,0,923,0,9,7,3,18,96
3,11,0,924,128,0,124,964,0,568,523,974,0,0,928,0,573,0,0,923,973,5,7,4,15,96
3,12,0,924,128,0,124,964,0,568,523,974,0,0,928,0,573,574,0,923,973,5,2,4,10,96
3,13,0,924,128,0,124,964,0,568,523,974,524,0,928,0,573,574,0,923,973,9,6,8,16,96
3,14,0,924,128,0,124,964,0,568,523,974,524,0,928,0,573,574,968,923,973,1,7,3,13,96
3,15,0,924,128,0,124,964,0,568,523,974,524,0,928,173,573,574,968,923,973,1,6,4,3,96
3,16,0,924,128,164,124,964,0,568,523,974,524,0,928,173,573,574,968,923,973,5,2,8,6,96
3,17,0,924,128,164,124,964,528,568,523,974,524,0,928,173,573,574,968,923,973,1,7,4,11,96
3,18,0,924,128,164,124,964,528,568,523,974,524,174,928,173,573,574,968,923,973,1,7,8,0,96
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,2,124
4,1,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,10,124
4,2,0,0,564,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,1,6,3,15,124
4,3,0,0,564,0,0,0,0,0,0,0,168,0,0,0,0,163,0,0,0,5,6,3,17,124
4,4,0,0,564,0,0,0,0,0,0,0,168,0,0,0,0,163,0,563,0,1,2,3,7,124
4,5,0,0,564,0,0,0,0,123,0,0,168,0,0,0,0,163,0,563,0,9,7,8,12,124
4,6,0,0,564,0,0,0,0,123,0,0,168,0,978,0,0,163,0,563,0,9,6,3,6,124
4,7,0,0,564,0,0,0,963,123,0,0,168,0,978,0,0,163,0,563,0,5,7,8,1,124
4,8,0,578,564,0,0,0,963,123,0,0,168,0,978,0,0,163,0,563,0,9,2,4,3,124
4,9,0,578,564,924,0,0,963,123,0,0,168,0,978,0,0,163,0,563,0,5,7,3,16,124
4,10,0,578,564,924,0,0,963,123,0,0,168,0,978,0,0,163,573,563,0,1,6,4,14,124
4,11,0,578,564,924,0,0,963,123,0,0,168,0,978,0,164,163,573,563,0,1,7,3,8,124
4,12,0,578,564,924,0,0,963,123,173,0,168,0,978,0,164,163,573,563,0,9,7,4,4,124
4,13,0,578,564,924,974,0,963,123,173,0,168,0,978,0,164,163,573,563,0,1,7,4,13,124
4,14,0,578,564,924,974,0,963,123,173,0,168,0,978,174,164,163,573,563,0,5,2,3,0,124
4,15,523,578,564,924,974,0,963,123,173,0,168,0,978,174,164,163,573,563,0,5,2,8,18,124
4,16,523,578,564,924,974,0,963,123,173,0,168,0,978,174,164,163,573,563,528,1,2,8,9,124
4,17,523,578,564,924,974,0,963,123,173,128,168,0,978,174,164,163,573,563,528,5,7,4,11,124
4,18,523,578,564,924,974,0,963,123,173,128,168,574,978,174,164,163,573,563,528,9,2,8,5,124
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,8,112
5,1,0,0,0,0,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,5,6,3,18,112
5,2,0,0,0,0,0,0,0,0,978,0,0,0,0,0,0,0,0,0,563,9,2,8,5,112
5,3,0,0,0,0,0,928,0,0,978,0,0,0,0,0,0,0,0,0,563,9,7,4,4,112
5,4,0,0,0,0,974,928,0,0,978,0,0,0,0,0,0,0,0,0,563,5,2,8,2,112
5,5,0,0,528,0,974,928,0,0,978,0,0,0,0,0,0,0,0,0,563,9,2,4,7,112
5,6,0,0,528,0,974,928,0,924,978,0,0,0,0,0,0,0,0,0,563,9,2,3,9,112
5,7,0,0,528,0,974,928,0,924,978,923,0,0,0,0,0,0,0,0,563,5,7,8,1,112
5,8,0,578,528,0,974,928,0,924,978,923,0,0,0,0,0,0,0,0,563,9,6,8,11,112
5,9,0,578,528,0,974,928,0,924,978,923,0,968,0,0,0,0,0,0,563,9,6,4,10,112
5,10,0,578,528,0,974,928,0,924,978,923,964,968,0,0,0,0,0,0,563,5,2,3,16,112
5,11,0,578,528,0,974,928,0,924,978,923,964,968,0,0,0,0,523,0,563,5,6,4,14,112
5,12,0,578,528,0,974,928,0,924,978,923,964,968,0,0,564,0,523,0,563,1,6,3,17,112
5,13,0,578,528,0,974,928,0,924,978,923,964,968,0,0,564,0,523,163,563,9,6,3,15,112
5,14,0,578,528,0,974,928,0,924,978,923,964,968,0,0,564,963,523,163,563,1,2,4,3,112
5,15,0,578,528,124,974,928,0,924,978,923,964,968,0,0,564,963,523,163,563,9,7,3,12,112
5,16,0,578,528,124,974,928,0,924,978,923,964,968,973,0,564,963,523,163,563,1,7,4,13,112
5,17,0,578,528,124,974,928,0,924,978,923,964,968,973,174,564,963,523,163,563,5,2,4,0,112
5,18,524,578,528,124,974,928,0,924,978,923,964,968,973,174,564,963,523,163,563,1,7,3,6,112
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,6,103
6,1,0,0,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,11,103
